Hokkaido_ibprice,Tohoku_ibprice,Chubu_ibprice,Hokuriku_ibprice,Kansai_ibprice,Chugoku_ibprice,Shikoku_ibprice,Kyushu_ibprice,hour,day_of_week,month,is_weekend
-1.439777624332593,-1.5226524342632985,-1.3242184631892828,-1.2624177185939445,-1.25171298084007,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-0.953487977094529,-0.8791815499339588,-0.8686460083900436,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-0.6838658053892535,-0.6004643363630602,-0.5900518466082062,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-0.31524174251094705,-0.21940564593409723,-0.20916139104710055,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-0.8279937572129173,-0.8502120352174821,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-0.8279937572129173,-0.8502120352174821,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.5058524472380115,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-0.7054644072397241,-0.7705434971076816,-1.3716129855593509,-1.3114109787919541,-1.3006846108407837,-0.947219297071801,-0.9300120768392071,-0.9424975987415481,0.5058524472380115,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-0.723584944911816,-0.7914090666126292,-0.9640200931767663,-0.8900689410890721,-0.8795285928346466,-0.8731442127792044,-0.8564870361554476,-0.9424975987415481,0.6503262736382032,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.24198084818679744,-0.016537689997069113,0.13974567224170523,0.250929651966794,0.2609662569597498,0.28552277734977005,0.2935762867785804,0.5437205746014999,0.6503262736382032,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.0953776373476505,-0.028768185074091932,0.07673139348498242,0.0868449058461015,0.10862705366595721,0.11799410007109523,0.4462874849596367,0.7948001000383949,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.1674586956374702,0.3050998947328313,0.4218616931020717,0.4318228327400172,0.4591017062145115,0.46586630748530033,0.7836677356598202,0.7948001000383949,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.37706282566444554,0.5241679092433679,0.648319429128427,0.6581805891877602,0.6890661470034685,-0.304500536693791,1.209755724690655,0.9392739264385864,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.03575187182346555,0.09917137725764127,0.2155769080338142,0.3293188682836095,0.3393208649608918,0.3651258530074862,-1.075964769539804,0.7836677356598202,0.9392739264385864,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.9288355142337112,1.0808015789676835,1.3056509225453772,1.4561638528378282,1.4656683549773042,1.5094200655871508,0.6019425021836016,2.288790836843827,1.0837477528387782,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.06597615304522424,0.16923559727196985,0.2814143472011112,0.29143749340463837,0.3164795289944375,-0.9640311255137823,0.719681826044268,1.0837477528387782,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.04696934752523667,0.11150103196511031,0.22926865894072265,0.3434724767852566,0.3534682247388756,0.37949863055679584,-1.0573091622021338,0.8025726635007786,1.22822157923897,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.36709884639886114,-0.038351694479514545,-0.6628015732247788,-0.5786895540528338,-0.5682866777190003,-0.5569431066943888,-1.075964769539804,-0.4291560965985971,1.22822157923897,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.05991258871958794,0.14659312613252254,0.12078786329367808,0.23133234788759025,0.24137760495946436,0.2656220084353412,0.25297290610247475,0.6527874659916454,1.3726954056391616,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.09787942955635212,0.1674586956374702,0.3240577036808584,0.4414589971812755,0.4514114847403026,0.47900247512894045,0.48561930348989235,0.9334529331689528,1.3726954056391616,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-0.9220479765585374,-0.9535914477647233,-0.9745522092590038,-0.9009563322441853,-0.8904111772792496,-0.8842001955094427,-0.8674609228246655,-0.8596067612850378,1.517169232039353,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.04610646477894644,-1.0266209410320404,-0.25204904601752315,-0.1540812990034179,-0.14386588437948244,-0.12575978021509482,-0.1146522973163226,-0.3506279347976923,1.517169232039353,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
0.2833992200087219,0.11244946694260774,-1.0345852709277563,-0.9630144618283306,-0.9524419086134869,-0.947219297071801,-0.9300120768392071,-0.5687617175779832,1.6616430584395447,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
-0.9884899480228745,-1.0266209410320404,-0.8955613386422239,-0.8193008985808361,-0.808791793944727,-0.8012803250326554,-0.7851567728055318,-0.7505398698948923,1.6616430584395447,-0.9991106000655776,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,-0.0004142953796094849,-0.847113604663932,-0.7692188992673152,-0.7587319054995532,-0.7504228044735592,-0.7346768941271298,-0.6836455098422698,-1.6612549487648636,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.8323081709443678,-0.8549542101049703,0.2345347169818414,0.3271413900525865,0.33714434807197086,0.36291465646143817,0.37039349346310513,-0.3608075113274392,-1.6612549487648636,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.024534396121694127,0.08684172255017189,0.15659705797328496,-0.28472999286477657,-0.2744568977147186,-0.25843157297795444,-0.5020304967397118,-0.44515257400248504,-1.5167811223646719,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.08838771934716115,0.15702591088499637,0.29562099025881766,0.39355447609877753,0.4035281131840496,0.43035615111589215,-0.6666387967779792,-0.5731243932335891,-1.5167811223646719,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.5448526921346201,0.23384914406230392,0.31457879920684484,0.4305716060261625,0.44052890029569985,0.4679464923987024,-0.26060499001691967,-0.5716701680150538,-1.3723072959644802,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.1418864496171467,0.2158288794898489,0.345121935845333,0.46323377949150185,0.4731766536295086,0.501114440589417,0.5075670768283279,-0.5527652401740952,-1.3723072959644802,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.20487689009632348,0.28506463284717565,0.43359171093612686,0.5546878651944533,0.5645903629641743,0.5939846955234191,0.599747724849758,-0.567307492359448,-1.2278334695642885,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.20487689009632348,0.28506463284717565,0.38935682339072997,0.5089608223429776,0.5188835082968415,0.5475495680564181,-0.677612683447197,-0.5687617175779832,-1.2278334695642885,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.2160943657980949,0.29834272253214245,0.4367513457607978,0.5579540825409871,0.567855138297555,0.5973014903424904,-0.677612683447197,-0.4044342678834975,-1.0833596431640968,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.13757203588569647,0.294548982622152,0.42727244128678427,0.5481554305013852,0.5580608122974123,0.587351105885276,-0.6699309627787446,-0.5396772132072778,-1.0833596431640968,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.20401400735003355,0.2841161978696782,0.4167403252045471,0.5372680393462722,0.5471782278528095,0.5762951231550378,-0.6699309627787446,-0.5847581949818712,-0.9388858167639053,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.5690134090307428,0.20824139966986807,0.3282705501137536,0.4458139536433211,0.45576451851814415,0.4834248682210361,-0.6754179061133535,-0.6196596002267177,-0.9388858167639053,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.23778195875049396,-0.1749263312391726,-0.7059832491619519,-0.6233278577887981,-0.6129052739418727,-0.6022726358883659,-0.5876268127596109,-1.0384764631648762,-0.7944119903637136,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.8090103367945354,-0.83503707557752,-0.4237225381579916,-0.3315457748317636,-0.3212520108265118,-0.3059722987179793,-0.29352665002457323,-0.6894624107164109,-0.7944119903637136,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.5164930858021939,-1.144226878241746,-1.197833070202435,-1.1317690247325858,-1.1211219675048336,-1.118587029390495,-1.1001073202120835,-1.1679025076145155,-0.6499381639635219,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.8323081709443678,-0.8549542101049703,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.6499381639635219,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.5054643375633302,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.5054643375633302,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-0.6754401125234636,-0.5917544234389696,-0.5813457790525238,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.4983725481301019,-0.437642820006015,-0.41108399885930674,-0.3184809054456276,-0.30819290949298805,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.4655830037710785,-0.4262616002760434,-0.18990956113232293,-0.08984569118824988,-0.07965863615632465,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.02723856865571125,0.030884058877812,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.0272041473107818,-0.10284527294935306,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.13046973151506275,0.07655297574828132,0.1856053050361147,0.19567075029213168,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.11055259698761254,0.3050998947328313,0.4218616931020717,0.4318228327400172,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.09727450730264572,0.2745567580943431,0.39028825875224343,0.4002633378506686,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.08968702748266488,0.18187413657065477,0.20955756557736385,0.2196124360702584,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.5058524472380115,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.7804196818718154,0.32679577185707126,0.46834769400750986,0.5906162560063268,0.6005028916313642,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.5058524472380115,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.2926521126671568,0.43043207611145556,0.3238751727060528,0.3338795727385902,-1.118587029390495,-1.1001073202120835,-0.38262088960546836,0.6503262736382032,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.6476168418933586,1.8708479152232058,0.5146890047693542,0.6385207770888252,0.6483862631876176,-0.4640728517603871,-0.6699309627787446,-1.1679025076145155,0.6503262736382032,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
5.2518780731470756,5.832460816230787,0.33880266619599075,0.45670134479843405,0.1564934462915609,0.002489619455669555,-0.5316599907466001,-0.45533215053223197,0.7948001000383949,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.4146385003950335,1.6147704712988467,0.33880266619599075,0.45670134479843405,0.4154989560731129,0.4502569200303211,0.4570871981499262,-0.027789936282862006,0.7948001000383949,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.7820445610559317,0.35670726353579435,0.47520990976212674,0.34693867407211393,0.2954731618069845,0.4439185341468647,-0.3666244122015805,0.9392739264385864,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.2351933105116236,-0.020331429907059703,0.3282705501137536,0.4458139536433211,0.6113854760759673,2.469079366571836,2.4609189039491013,-0.5687617175779832,0.9392739264385864,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.14027620841971344,-0.09430935815187444,0.31773843403151614,0.4349265624882077,0.20220030095889358,0.338591494454914,0.346250942790826,-0.3666244122015805,1.0837477528387782,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.21523148305180467,0.29644585257714723,0.3208980688561875,0.4381927798347418,0.448146709406922,0.47568568030986924,0.4823271374891273,-0.4044342678834975,1.0837477528387782,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.8123463434845489,0.36947534584446434,0.4936247726048793,0.6167459947785984,0.6266210942984112,0.6570037970857772,0.6622988788642993,-0.3666244122015805,1.22822157923897,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.9176180385319401,0.294548982622152,0.42621922967856074,0.547066691385874,0.5569725538529522,0.5862455076122522,0.5920660041813055,-0.4044342678834975,1.22822157923897,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.3576071361896698,0.22910696917481574,0.4125274787716519,0.5329130828842266,0.542825194074968,0.5718727300629423,0.49659319015911035,-0.5469483392999541,1.3726954056391616,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.19291205594340918,0.1048619871226269,0.31563201081506875,0.4360153016037188,0.4459701925180011,0.47347448376382123,0.4801323601552834,-0.44515257400248504,1.3726954056391616,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.1392978013782766,0.19116957007491084,0.3240577036808584,0.4436364754122981,0.4535880016292232,0.4812136716749881,0.4878140808237359,-0.5164096097107134,1.517169232039353,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.005666499998458934,0.15038686604251297,0.2829824509601328,0.39899817167633383,0.4089694054063508,0.435884142481011,0.4428211454799428,-0.5629448167038422,1.517169232039353,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.4257748731465874,0.13995408129003914,0.13342640259236296,0.2443972172737262,0.2544367062929881,0.27888918771162724,0.28699195477704986,-0.5614905914853069,1.6616430584395447,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
0.5146517960144668,0.03372936381030498,0.17976771335420733,0.2923017383562246,0.30232007784924153,0.32753551172467593,-0.6644440194441357,-0.5687617175779832,1.6616430584395447,-0.4989843029171728,-0.4012866181315205,-0.6318014623008225
-0.011706679222489606,0.04700745349527179,-0.2836453942642352,0.49045225737928494,0.5003831147410162,0.5287543974150127,-1.075964769539804,-0.5396772132072778,-1.6612549487648636,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.057323940480717865,0.1228822516950819,0.25454573753809207,0.3696022155575282,0.3795864274059227,0.4060329891093676,-1.075964769539804,-0.653106780253029,-1.6612549487648636,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.2926521126671568,0.1987255223022345,0.3118990424354283,0.32190872984952695,0.34743628063910487,-1.075964769539804,-0.6560152306900996,-1.5167811223646719,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.6613418628837827,0.2034992247823799,0.3082595295575026,0.4251279104486058,0.43508760807339825,0.4624185010335832,-1.075964769539804,-0.5004131323068255,-1.5167811223646719,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.19291205594340918,0.17883991536744182,0.2966742018670416,0.4131517801779813,0.423116765184335,0.4502569200303211,-1.075964769539804,-0.5876666454189418,-1.3723072959644802,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.983197127249987,-0.15880293662171294,0.2598117955792108,0.3750459111350849,0.3850277196282243,0.41156098047448686,-1.075964769539804,-0.5193180601477839,-1.3723072959644802,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.0012365619718616608,0.06123397815773604,0.3135255875986213,0.4305716060261625,0.44052890029569985,0.4679464923987024,-1.075964769539804,-0.5905750958560123,-1.2278334695642885,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.12980609116908565,0.20255078980488245,0.33037697333020105,0.4479914318743437,0.4579410354070647,0.4856360647670837,-0.6841970154487278,-0.5658532671409127,-1.2278334695642885,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.15482969081149825,0.23005540415231351,0.6463404557973208,0.7746131665277405,0.7844185687451553,0.8173155466742329,-0.34949347203758413,-0.5687617175779832,-1.0833596431640968,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.7243323033629593,0.309723942262114,0.6579257834877819,0.786589296798365,0.7963894116342186,0.8294771276774949,0.8334915109040977,-0.5643990419223774,-1.0833596431640968,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.29644585257714723,0.5810413360874492,0.7071113413660384,0.7169465451886164,0.7487684537467553,0.7533821382188075,-0.5294976366775308,-0.9388858167639053,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.25566314854474936,0.3588136867522418,0.47738738799314934,0.4873240134074928,0.5154872181387271,0.17835047675179336,-0.5876666454189418,-0.9388858167639053,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.1295212965375653,0.26191821879565824,0.3489161723628133,0.3589095169611772,0.38502662192191506,-0.6666387967779792,-0.7127300142129752,-0.7944119903637136,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.4103585080085125,0.007173184440371358,0.2461200446723024,-1.1099942424223594,-1.0993567986156279,-1.096475063930018,-1.0781595468736478,-1.13881800324381,-0.7944119903637136,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.5147673203096136,-0.5448159724632465,-0.04456635919744777,0.03209308974901817,0.0422263096232291,0.06329752447198013,-1.075964769539804,-1.7030573880354956,-0.6499381639635219,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.4673087692636586,-0.39591168099611934,-0.3194545889438421,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.6499381639635219,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.526847678757675,-0.5827533715631517,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.075964769539804,-1.7030573880354956,-0.5054643375633302,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.5328878579817057,-0.40918977068108614,-0.31102889607805223,-0.22158312416512002,-0.21133790793602128,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.5054643375633302,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.5225332650262244,-0.5486097123732372,-0.3215610121602895,-0.22593808062716522,-0.2156909417138624,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.23346754501904346,-0.2081215554515896,-0.1835902914829805,-0.0833132564951819,-0.07312908548956278,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.13153185666166578,-0.3921179410861289,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.4984594063046903,-1.7030573880354956,-0.2165166847629469,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.5208074995336444,-0.53153788277828,-0.4658510024869408,-0.37509533945221635,-0.3647823486049237,-1.5254471938632646,-1.4995567949716124,-1.7030573880354956,-0.2165166847629469,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.5233961477725146,-0.559042497125711,-0.7080896723783994,-0.6255053360198206,-0.6150817908307933,-1.5254471938632646,-1.4995567949716124,-1.7030573880354956,-0.0720428583627552,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.5251219132650948,-0.41962255543356,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.4973620176377687,-1.7030573880354956,-0.0720428583627552,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5028489609723776,-1.7030573880354956,0.07243096803743647,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5028489609723776,-1.7030573880354956,0.07243096803743647,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.1773801665101874,0.017605969192845187,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-0.5768438756088178,-1.4973620176377687,-1.7030573880354956,0.21690479443762814,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.06693117498505559,0.5952028704888992,-0.2952307219546962,-0.19871960273938216,-0.18848448060235484,0.06329752447198013,-1.5028489609723776,-1.7030573880354956,0.21690479443762814,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.11956702250875119,-0.3124494029763284,-0.4289885961991102,-0.3369894704093201,-0.32669330304881317,-0.3115002900830984,-1.4995567949716124,-1.7030573880354956,0.3613786208378198,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.2506096756496985,0.10581042210012467,-0.1983352539981128,-0.09855560411234048,-0.08836470371200707,-0.06937426829087948,-1.2504495675803675,-1.7030573880354956,0.3613786208378198,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.3610586671748304,0.13900564631254136,-0.5817042793915514,-0.494856642158462,-0.4844907774955571,-0.47181203967155394,-0.6688335741118228,-1.7030573880354956,0.5058524472380115,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.5923112431805753,0.27937402298219,-0.3952858247359507,-0.30214981871295776,-0.29186903282608345,-0.27612114534633575,-0.6699309627787446,-1.7030573880354956,0.5058524472380115,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.19401487500740383,-0.08353518870172598,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,0.07109737857753647,0.6503262736382032,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.17314930550245583,-0.08774803513462082,-0.038674952759217646,-0.02851048926669038,-0.008566363274568712,-1.0353613888636983,0.31395299007292693,0.6503262736382032,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.2860689711978097,0.2717865431622091,0.3830375537413877,0.5024283876499098,0.5123539576300798,0.5409159784182752,-1.075964769539804,0.6731466190511393,0.7948001000383949,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.2127239377631518,0.23953975392728954,0.33774945458776723,0.45561260568292294,0.46555884451828683,0.49337525267825055,-1.075964769539804,0.8331113930900195,0.7948001000383949,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.3110925708402223,0.20160235482738467,0.16818238566374596,0.2803256080855997,0.2903492349601779,0.31537393072141345,-1.0573091622021338,0.7182276008257326,0.9392739264385864,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
1.2360217719129845,0.3979283951693932,0.5473385646242899,0.4251279104486058,0.43508760807339825,0.4624185010335832,-0.6809048494479625,-0.5571279158297011,0.9392739264385864,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.23939219994792738,0.4225877045843316,0.574722066438107,0.46541125772252484,0.47535317051842957,0.503325637135465,-0.6820022381148841,-0.3288145565196634,1.0837477528387782,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.24543237917195804,1.1253780229100723,0.46834769400750986,0.5906162560063268,0.6005028916313642,0.6304694385332054,-1.0573091622021338,-0.31281807911577525,1.0837477528387782,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.27833744782612824,1.2116856058623557,0.46834769400750986,0.5906162560063268,0.6005028916313642,0.6304694385332054,-1.0726726035390388,-0.567307492359448,1.22822157923897,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.7804196818718154,0.28221932791468296,0.46834769400750986,0.5906162560063268,0.6005028916313642,0.6304694385332054,-1.075964769539804,-0.567307492359448,1.22822157923897,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.163458518274399,0.2926521126671568,0.4736137520486286,0.5960599515838835,0.6059441838536657,0.6359974298983246,-1.075964769539804,-0.567307492359448,1.3726954056391616,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.24899943445226508,0.3874956104169194,0.5357532369338288,0.594971212468372,0.6048559254092052,0.6348918316253006,-1.075964769539804,-0.4393356731283441,1.3726954056391616,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.2747703925458212,0.36188786602448353,0.5167954279858017,0.5829950821977475,0.5928850825201419,0.6227302506220386,-1.075964769539804,-0.6342018524120705,1.517169232039353,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
0.2531983238885689,0.3154145521270997,0.455709154708825,0.5220256917291136,0.5319426096303652,0.5608167473327041,-1.075964769539804,-0.567307492359448,1.517169232039353,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
